Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766902413,55,,Aggregated,14.888889,0.000000,630,820,890,950,1100,1300,1700,2200,2300,2300,2300,192,0,630.0,649.4127645685998,136.9592499686405,2348.2606249162927,4326.609375
1766902414,60,,Aggregated,15.600000,0.000000,630,820,900,970,1200,1400,1700,1800,2300,2300,2300,208,0,610.0,661.7040218619737,136.9592499686405,2348.2606249162927,4255.701923076923
1766902415,65,,Aggregated,17.900000,0.000000,630,820,910,980,1300,1700,2200,2300,2800,2800,2800,231,0,630.0,695.6304285894007,136.9592499686405,2825.212499941699,4287.770562770563
1766902416,70,,Aggregated,19.600000,0.000000,620,820,910,1000,1400,1700,2200,2300,2800,2800,2800,249,0,620.0,707.4981907837983,136.9592499686405,2825.212499941699,4135.923694779117
1766902417,75,,Aggregated,18.700000,0.000000,670,830,950,1000,1400,1700,2200,2700,2900,2900,2900,275,0,670.0,727.9746345523745,136.60645904019475,2863.019375014119,4132.676363636364
1766902418,80,,Aggregated,19.500000,0.000000,650,830,950,1000,1400,1700,2200,2700,2900,2900,2900,298,0,640.0,724.2989696725584,136.60645904019475,2863.019375014119,4167.040268456376
1766902419,85,,Aggregated,19.300000,0.000000,650,840,970,1100,1500,1700,2200,2300,2900,2900,2900,315,0,650.0,732.3898317521467,136.30025007296354,2863.019375014119,4116.466666666666
1766902420,90,,Aggregated,19.300000,0.000000,680,850,980,1100,1500,1700,2200,2300,2900,2900,2900,334,0,670.0,737.4390880772454,136.30025007296354,2863.019375014119,4049.2904191616767
1766902421,95,,Aggregated,20.200000,0.000000,690,850,990,1100,1500,1700,2100,2300,2900,2900,2900,366,0,680.0,744.294172817971,134.40783391706645,2863.019375014119,4080.5054644808743
1766902422,100,,Aggregated,22.000000,0.000000,690,870,990,1100,1400,1700,2100,2300,2900,2900,2900,392,0,690.0,739.6499633299643,134.40783391706645,2863.019375014119,3999.938775510204
1766902423,100,,Aggregated,21.100000,0.000000,680,860,1000,1100,1500,1800,2200,2300,2900,2900,2900,416,0,680.0,738.6699906928698,134.40783391706645,2863.019375014119,3984.5264423076924
1766902424,100,,Aggregated,22.100000,0.000000,670,850,1000,1100,1500,1800,2200,2400,2900,2900,2900,440,0,650.0,737.1391422401013,134.40783391706645,2863.019375014119,3970.8
1766902425,100,,Aggregated,22.400000,0.000000,640,850,1000,1100,1600,1900,2200,2400,2900,2900,2900,457,0,640.0,736.3261374911391,134.40783391706645,2863.019375014119,3907.831509846827
1766902426,100,,Aggregated,23.200000,0.000000,630,850,990,1100,1600,1800,2200,2400,2900,2900,2900,462,0,630.0,730.0061214835185,134.40783391706645,2863.019375014119,3869.7922077922076
1766902427,100,,Aggregated,24.100000,0.000000,620,840,990,1100,1600,1800,2200,2400,2900,2900,2900,468,0,610.0,723.7869603828026,134.40783391706645,2863.019375014119,3825.2179487179487
1766902428,100,,Aggregated,21.600000,0.000000,600,840,980,1100,1500,1800,2200,2400,2900,2900,2900,477,0,600.0,713.3310719774411,134.40783391706645,2863.019375014119,3760.4591194968552
1766902429,100,,Aggregated,20.800000,0.000000,570,830,970,1100,1500,1800,2200,2400,2900,2900,2900,487,0,570.0,702.4101080620103,134.40783391706645,2863.019375014119,3691.312114989733
1766902430,100,,Aggregated,18.100000,0.000000,560,830,970,1100,1500,1800,2200,2400,2900,2900,2900,497,0,560.0,693.4044715834564,134.40783391706645,2863.019375014119,3624.9476861167004
1766902431,100,,Aggregated,17.800000,0.000000,560,820,950,1100,1500,1800,2200,2300,2900,2900,2900,506,0,550.0,684.1577502515576,134.40783391706645,2863.019375014119,3567.4624505928855
1766902432,100,,Aggregated,15.300000,0.000000,530,820,940,1000,1500,1800,2200,2300,2900,2900,2900,520,0,520.0,671.0166731636631,134.40783391706645,2863.019375014119,3481.996153846154
1766902433,100,,Aggregated,15.700000,0.000000,510,820,930,1000,1500,1800,2200,2300,2900,2900,2900,525,0,510.0,666.9688077851953,134.40783391706645,2863.019375014119,3452.577142857143
1766902434,100,,Aggregated,13.300000,0.000000,500,820,920,1000,1400,1800,2200,2300,2900,2900,2900,533,0,500.0,660.1871410354196,134.40783391706645,2863.019375014119,3406.65478424015
1766902435,100,,Aggregated,11.900000,0.000000,480,800,910,1000,1400,1800,2200,2300,2900,2900,2900,544,0,480.0,650.720739748067,134.40783391706645,2863.019375014119,3345.716911764706
1766902436,100,,Aggregated,9.300000,0.000000,470,790,910,1000,1400,1800,2200,2300,2900,2900,2900,552,0,470.0,644.3133536505637,134.40783391706645,2863.019375014119,3302.9239130434785
1766902437,100,,Aggregated,8.400000,0.000000,470,790,910,1000,1400,1800,2200,2300,2900,2900,2900,553,0,470.0,644.8263175986374,134.40783391706645,2863.019375014119,3297.6618444846295
1766902438,100,,Aggregated,8.800000,0.000000,480,800,910,1000,1400,1800,2200,2300,2900,2900,2900,577,0,480.0,643.0310909240869,134.40783391706645,2863.019375014119,3176.844020797227
1766902439,100,,Aggregated,8.600000,0.000000,460,790,910,990,1400,1700,2200,2300,2900,2900,2900,587,0,460.0,637.3616167039926,134.40783391706645,2863.019375014119,3129.419080068143
1766902440,100,,Aggregated,9.200000,0.000000,460,770,900,990,1400,1700,2200,2300,2900,2900,2900,595,0,460.0,631.7020880322543,133.8212500559166,2863.019375014119,3092.6268907563026
1766902441,100,,Aggregated,10.400000,0.000000,440,760,890,980,1400,1700,2200,2200,2900,2900,2900,606,0,440.0,624.5526845519671,133.8212500559166,2863.019375014119,3043.6237623762377
1766902442,100,,Aggregated,10.300000,0.000000,440,760,890,980,1400,1700,2200,2200,2900,2900,2900,614,0,430.0,619.1830913494917,133.8212500559166,2863.019375014119,3009.087947882736
1766902443,100,,Aggregated,9.800000,0.000000,420,740,880,970,1400,1700,2200,2200,2900,2900,2900,621,0,420.0,614.1176645262707,133.8212500559166,2863.019375014119,2979.599033816425
1766902444,100,,Aggregated,9.800000,0.000000,410,730,880,970,1400,1700,2200,2200,2900,2900,2900,628,0,410.0,609.4867951269291,133.8212500559166,2863.019375014119,2950.767515923567
1766902445,100,,Aggregated,9.500000,0.000000,410,730,870,970,1400,1700,2200,2200,2900,2900,2900,634,0,410.0,605.4663431385609,133.8212500559166,2863.019375014119,2926.5615141955836
1766902446,100,,Aggregated,9.900000,0.000000,380,720,860,950,1400,1700,2200,2200,2900,2900,2900,647,0,380.0,598.3079600846395,133.8212500559166,2863.019375014119,2875.6553323029366
1766902447,100,,Aggregated,8.900000,0.000000,360,700,850,940,1300,1700,2200,2200,2900,2900,2900,660,0,360.0,590.1698466060528,133.8212500559166,2863.019375014119,2826.7545454545457
1766902448,100,,Aggregated,9.000000,0.000000,350,690,850,930,1300,1700,2200,2200,2900,2900,2900,671,0,350.0,585.6607079761999,133.8212500559166,2863.019375014119,2786.8569299552905
1766902449,100,,Aggregated,10.200000,0.000000,340,690,840,930,1300,1700,2200,2200,2900,2900,2900,682,0,340.0,579.3676980219091,133.8212500559166,2863.019375014119,2748.24633431085
1766902450,100,,Aggregated,10.200000,0.000000,340,680,840,930,1300,1700,2200,2200,2900,2900,2900,690,0,340.0,574.763509852346,133.8212500559166,2863.019375014119,2720.939130434783
1766902451,100,,Aggregated,9.200000,0.000000,330,650,830,920,1300,1700,2200,2200,2900,2900,2900,700,0,330.0,569.8300296502255,133.68079101201147,2863.019375014119,2687.6828571428573
1766902452,100,,Aggregated,9.700000,0.000000,330,640,830,920,1300,1700,2100,2200,2900,2900,2900,712,0,330.0,564.2311721152346,133.68079101201147,2863.019375014119,2649.008426966292
1766902453,100,,Aggregated,9.300000,0.000000,330,630,830,910,1300,1700,2100,2200,2900,2900,2900,722,0,320.0,559.3910668928233,133.68079101201147,2863.019375014119,2617.7617728531854
1766902454,100,,Aggregated,9.500000,0.000000,320,610,820,910,1300,1700,2100,2200,2900,2900,2900,730,0,320.0,555.5966000061495,133.68079101201147,2863.019375014119,2593.380821917808
1766902455,100,,Aggregated,9.700000,0.000000,320,600,820,900,1300,1700,2100,2200,2900,2900,2900,741,0,320.0,550.6426442383729,133.68079101201147,2863.019375014119,2560.7165991902834
1766902456,100,,Aggregated,9.700000,0.000000,320,590,820,900,1300,1700,2100,2200,2900,2900,2900,748,0,320.0,547.2518505531993,133.68079101201147,2863.019375014119,2540.4304812834225
1766902457,100,,Aggregated,10.600000,0.000000,310,570,820,890,1300,1700,2100,2200,2900,2900,2900,762,0,310.0,541.6979115890838,133.68079101201147,2863.019375014119,2500.9763779527557
