week_start,brand,category,sov_percent,mention_volume,avg_sentiment,demographic_index_1824
2025-01-13,Hoka,Lifestyle,9.83,569,0.2989,0.895
2025-01-20,Nike,Running,36.76,2495,0.25,0.953
2025-01-20,Adidas,Running,22.32,1924,0.214,0.89
2025-01-20,New Balance,Running,13.44,296,0.3931,0.99
2025-01-20,On Running,Running,15.03,862,0.2001,0.925
2025-01-20,Hoka,Running,12.46,1305,0.3049,0.789
2025-01-20,Nike,Basketball,53.97,4473,0.2583,0.956
2025-01-20,Adidas,Basketball,25.5,2789,0.1692,1.08
2025-01-20,New Balance,Basketball,5.82,603,0.1586,0.913
2025-01-20,On Running,Basketball,3.65,438,0.3345,1.056
2025-01-20,Hoka,Basketball,12.81,671,0.1804,1.015
2025-01-20,Nike,Training,42.43,4424,0.0969,0.978
2025-01-20,Adidas,Training,29.7,1730,0.2123,0.871
2025-01-20,New Balance,Training,11.87,328,0.2022,1.018
2025-01-20,On Running,Training,8.45,719,-0.0907,0.978
2025-01-20,Hoka,Training,8.6,747,0.1889,0.99
2025-01-20,Nike,Lifestyle,33.67,1300,0.3317,1.045
2025-01-20,Adidas,Lifestyle,30.78,3365,0.1953,0.935
2025-01-20,New Balance,Lifestyle,14.6,1715,0.4297,1.021
2025-01-20,On Running,Lifestyle,8.63,1072,0.2783,0.891
2025-01-20,Hoka,Lifestyle,9.95,281,0.0203,0.903
2025-01-27,Nike,Running,37.21,2385,0.1917,1.053
2025-01-27,Adidas,Running,23.15,2511,0.1182,0.859
2025-01-27,New Balance,Running,12.57,1179,0.0318,1.046
2025-01-27,On Running,Running,14.54,1685,0.4127,1.021
2025-01-27,Hoka,Running,11.27,758,0.4398,0.765
2025-01-27,Nike,Basketball,54.42,1795,0.344,1.04
2025-01-27,Adidas,Basketball,26.33,1600,0.1718,1.002
2025-01-27,New Balance,Basketball,4.86,584,0.3225,0.88
2025-01-27,On Running,Basketball,2.65,446,0.1776,0.838
2025-01-27,Hoka,Basketball,12.01,990,0.396,0.916
2025-01-27,Nike,Training,39.56,3893,0.2995,1.002
2025-01-27,Adidas,Training,28.38,1026,0.1582,0.909
2025-01-27,New Balance,Training,11.12,1074,0.2386,0.984
2025-01-27,On Running,Training,9.63,183,0.1312,0.784
2025-01-27,Hoka,Training,8.7,1069,0.3023,0.819
2025-01-27,Nike,Lifestyle,34.94,2653,0.1214,1.109
2025-01-27,Adidas,Lifestyle,31.42,3689,0.4314,0.977
2025-01-27,New Balance,Lifestyle,16.13,1247,0.1922,0.997
2025-01-27,On Running,Lifestyle,9.42,296,0.2744,0.962
2025-01-27,Hoka,Lifestyle,10.47,935,0.352,0.966
2025-02-03,Nike,Running,36.95,3208,0.077,1.086
2025-02-03,Adidas,Running,21.41,1018,0.157,0.974
2025-02-03,New Balance,Running,13.94,960,0.0914,0.977
2025-02-03,On Running,Running,14.57,630,0.2896,1.03
2025-02-03,Hoka,Running,12.35,1217,0.2621,0.878
2025-02-03,Nike,Basketball,53.75,6442,0.2248,1.016
2025-02-03,Adidas,Basketball,26.17,3136,0.0908,0.949
2025-02-03,New Balance,Basketball,5.53,363,0.3585,0.803
2025-02-03,On Running,Basketball,5.41,158,0.411,0.876
2025-02-03,Hoka,Basketball,9.71,339,0.1224,0.917
2025-02-03,Nike,Training,42.42,1205,0.19,1.062
2025-02-03,Adidas,Training,28.0,2737,0.2136,1.261
2025-02-03,New Balance,Training,11.99,1455,0.2577,1.023
2025-02-03,On Running,Training,9.24,437,0.3188,1.098
2025-02-03,Hoka,Training,10.09,534,0.2028,0.993
2025-02-03,Nike,Lifestyle,33.48,3808,0.3262,0.992
2025-02-03,Adidas,Lifestyle,33.14,3205,0.2706,0.898
2025-02-03,New Balance,Lifestyle,14.47,1092,-0.0565,0.961
2025-02-03,On Running,Lifestyle,8.05,266,0.4389,0.923
2025-02-03,Hoka,Lifestyle,9.74,1087,0.4582,1.121
2025-02-10,Nike,Running,36.49,2485,0.1839,1.076
2025-02-10,Adidas,Running,21.47,1987,0.2343,1.145
2025-02-10,New Balance,Running,12.8,1459,0.0336,0.866
2025-02-10,On Running,Running,14.78,1190,0.2127,1.025
2025-02-10,Hoka,Running,12.06,1151,0.2432,0.733
2025-02-10,Nike,Basketball,53.72,5375,0.1902,0.992
2025-02-10,Adidas,Basketball,24.46,1326,0.0758,0.916
2025-02-10,New Balance,Basketball,3.75,502,0.157,0.978
2025-02-10,On Running,Basketball,4.37,472,0.3491,1.064
2025-02-10,Hoka,Basketball,10.61,1000,0.2801,0.743
2025-02-10,Nike,Training,41.28,1925,0.3347,0.89
2025-02-10,Adidas,Training,30.14,2116,0.2177,0.823
2025-02-10,New Balance,Training,13.03,421,0.2394,0.857
2025-02-10,On Running,Training,7.91,370,0.4155,0.924
2025-02-10,Hoka,Training,10.38,811,0.0928,0.902
2025-02-10,Nike,Lifestyle,36.31,923,0.3201,1.005
2025-02-10,Adidas,Lifestyle,31.47,547,0.7275,0.996
2025-02-10,New Balance,Lifestyle,16.29,532,0.3182,0.823
2025-02-10,On Running,Lifestyle,8.3,959,0.419,0.82
2025-02-10,Hoka,Lifestyle,9.95,447,0.2549,0.793
2025-02-17,Nike,Running,36.68,3159,0.042,1.135
2025-02-17,Adidas,Running,22.23,2509,0.2215,0.951
2025-02-17,New Balance,Running,13.04,1702,0.2434,0.885
2025-02-17,On Running,Running,15.37,805,0.1921,1.043
2025-02-17,Hoka,Running,12.34,740,0.2881,0.628
2025-02-17,Nike,Basketball,52.51,6709,0.1487,1.23
2025-02-17,Adidas,Basketball,26.62,1042,0.253,0.971
2025-02-17,New Balance,Basketball,5.72,472,0.1233,0.997
2025-02-17,On Running,Basketball,4.94,144,0.4491,0.968
2025-02-17,Hoka,Basketball,12.35,555,0.255,1.162
2025-02-17,Nike,Training,42.46,2062,0.0785,0.869
2025-02-17,Adidas,Training,27.23,2865,0.1694,0.823
2025-02-17,New Balance,Training,13.03,1149,0.2084,0.833
2025-02-17,On Running,Training,8.38,270,0.0336,1.112
2025-02-17,Hoka,Training,7.87,672,0.4496,0.989
2025-02-17,Nike,Lifestyle,34.1,848,0.2608,1.045
2025-02-17,Adidas,Lifestyle,31.08,2156,0.488,0.992
2025-02-17,New Balance,Lifestyle,16.94,1954,0.0501,0.877
2025-02-17,On Running,Lifestyle,9.31,1078,0.0177,0.97
2025-02-17,Hoka,Lifestyle,10.72,629,0.2645,1.005
2025-02-24,Nike,Running,37.26,4576,0.2363,1.131
2025-02-24,Adidas,Running,21.06,2430,0.2728,0.832
2025-02-24,New Balance,Running,13.26,796,0.0548,0.926
2025-02-24,On Running,Running,17.31,1917,0.4231,1.016
2025-02-24,Hoka,Running,11.46,1378,0.4374,0.67
2025-02-24,Nike,Basketball,53.15,3825,0.3056,0.782
2025-02-24,Adidas,Basketball,25.27,3181,0.1759,0.814
2025-02-24,New Balance,Basketball,5.28,151,0.2665,0.884
2025-02-24,On Running,Basketball,5.33,207,0.1794,1.112
2025-02-24,Hoka,Basketball,10.58,1245,0.3015,0.901
2025-02-24,Nike,Training,42.5,1803,0.1695,0.934
2025-02-24,Adidas,Training,27.6,1773,0.3086,0.824
2025-02-24,New Balance,Training,11.97,925,0.185,1.047
2025-02-24,On Running,Training,7.8,512,0.3682,0.826
2025-02-24,Hoka,Training,8.59,1012,0.2401,0.892
2025-02-24,Nike,Lifestyle,35.31,2313,0.249,0.994
2025-02-24,Adidas,Lifestyle,30.11,3495,0.5966,1.037
2025-02-24,New Balance,Lifestyle,14.95,1528,0.1443,0.961
2025-02-24,On Running,Lifestyle,8.54,987,0.2421,0.946
2025-02-24,Hoka,Lifestyle,9.52,963,0.3078,1.088
2025-03-03,Nike,Running,36.88,1532,0.0911,1.123
2025-03-03,Adidas,Running,21.7,388,0.1576,0.716
2025-03-03,New Balance,Running,13.78,385,-0.0191,1.049
2025-03-03,On Running,Running,15.2,1477,0.5275,1.123
2025-03-03,Hoka,Running,11.32,1426,0.4733,0.705
2025-03-03,Nike,Basketball,53.17,6415,-0.0386,0.988
2025-03-03,Adidas,Basketball,25.22,2649,0.1119,0.872
2025-03-03,New Balance,Basketball,4.55,227,0.044,0.894
2025-03-03,On Running,Basketball,3.41,406,0.3125,0.843
2025-03-03,Hoka,Basketball,11.88,470,0.2609,1.1
2025-03-03,Nike,Training,42.19,3009,0.1611,1.011
2025-03-03,Adidas,Training,28.03,3131,0.283,1.11
2025-03-03,New Balance,Training,11.42,718,0.2702,0.996
2025-03-03,On Running,Training,8.65,927,0.2504,0.892
2025-03-03,Hoka,Training,8.52,588,0.2675,0.874
2025-03-03,Nike,Lifestyle,34.35,1320,0.2268,0.967
2025-03-03,Adidas,Lifestyle,30.78,2362,0.3703,1.028
2025-03-03,New Balance,Lifestyle,15.65,1788,0.2451,0.819
2025-03-03,On Running,Lifestyle,9.57,814,0.1905,0.836
2025-03-03,Hoka,Lifestyle,9.03,340,0.2222,1.1
2025-03-10,Nike,Running,36.12,3872,0.2639,0.983
2025-03-10,Adidas,Running,22.44,624,0.1295,0.923
2025-03-10,New Balance,Running,14.82,1475,0.0504,0.84
2025-03-10,On Running,Running,14.4,322,0.6124,1.053
2025-03-10,Hoka,Running,12.82,909,0.1504,0.752
2025-03-10,Nike,Basketball,53.74,4811,0.3162,1.031
2025-03-10,Adidas,Basketball,25.53,2310,0.0363,0.722
2025-03-10,New Balance,Basketball,4.78,136,0.1986,0.836
2025-03-10,On Running,Basketball,2.99,365,0.2242,0.929
2025-03-10,Hoka,Basketball,10.71,318,0.3098,0.893
2025-03-10,Nike,Training,41.61,4059,0.214,0.959
2025-03-10,Adidas,Training,27.86,1064,0.4094,0.966
2025-03-10,New Balance,Training,11.87,1074,0.4535,0.975
2025-03-10,On Running,Training,7.22,424,0.3518,0.862
2025-03-10,Hoka,Training,7.46,1084,0.4578,0.859
2025-03-10,Nike,Lifestyle,33.28,2264,0.2392,0.861
2025-03-10,Adidas,Lifestyle,30.89,3344,0.352,0.81
2025-03-10,New Balance,Lifestyle,16.66,1237,0.3445,0.94
2025-03-10,On Running,Lifestyle,8.97,801,0.3002,1.123
2025-03-10,Hoka,Lifestyle,8.95,648,0.3833,0.939
2025-03-17,Nike,Running,35.59,2402,0.5062,1.038
2025-03-17,Adidas,Running,22.12,854,0.1235,0.919
2025-03-17,New Balance,Running,12.94,873,0.4213,0.946
2025-03-17,On Running,Running,16.07,835,0.2027,1.116
2025-03-17,Hoka,Running,10.67,207,0.136,0.853
2025-03-17,Nike,Basketball,52.68,1323,0.0785,0.745
2025-03-17,Adidas,Basketball,25.29,1804,0.2973,0.928
2025-03-17,New Balance,Basketball,4.67,201,0.236,0.906
2025-03-17,On Running,Basketball,5.93,463,0.3496,1.033
2025-03-17,Hoka,Basketball,10.5,1265,0.2998,0.9
2025-03-17,Nike,Training,42.22,1247,0.2032,0.834
2025-03-17,Adidas,Training,29.49,441,0.2504,0.791
2025-03-17,New Balance,Training,11.66,976,0.2914,0.948
2025-03-17,On Running,Training,9.0,363,0.1989,0.918
2025-03-17,Hoka,Training,9.63,471,0.3816,0.795
2025-03-17,Nike,Lifestyle,33.85,2342,0.2504,0.877
2025-03-17,Adidas,Lifestyle,29.67,3461,0.58,0.831
2025-03-17,New Balance,Lifestyle,16.04,1948,0.1812,0.935
2025-03-17,On Running,Lifestyle,8.74,895,0.3043,0.887
2025-03-17,Hoka,Lifestyle,10.04,217,0.1267,0.998
2025-03-24,Nike,Running,35.79,3335,0.2816,1.026
2025-03-24,Adidas,Running,21.46,1688,0.3201,0.853
2025-03-24,New Balance,Running,14.23,558,0.34,1.168
2025-03-24,On Running,Running,15.71,1897,0.1958,1.161
2025-03-24,Hoka,Running,12.61,525,0.3382,0.968
2025-03-24,Nike,Basketball,54.08,5810,0.3308,1.108
2025-03-24,Adidas,Basketball,28.0,1747,0.3304,0.871
2025-03-24,New Balance,Basketball,5.02,168,0.1464,0.761
2025-03-24,On Running,Basketball,2.72,100,0.354,0.846
2025-03-24,Hoka,Basketball,12.25,1296,0.1468,0.976
2025-03-24,Nike,Training,41.67,1530,0.3278,1.026
2025-03-24,Adidas,Training,28.57,450,0.2496,0.823
2025-03-24,New Balance,Training,12.91,1232,0.1873,0.915
2025-03-24,On Running,Training,9.28,701,0.2418,0.934
2025-03-24,Hoka,Training,10.3,225,0.2797,0.839
2025-03-24,Nike,Lifestyle,34.54,4119,0.1328,0.954
2025-03-24,Adidas,Lifestyle,29.94,790,0.4087,0.964
2025-03-24,New Balance,Lifestyle,16.66,1047,0.0498,0.888
2025-03-24,On Running,Lifestyle,9.14,753,0.1014,0.868
2025-03-24,Hoka,Lifestyle,9.09,551,0.2387,1.002
2025-03-31,Nike,Running,36.79,910,0.2173,1.059
2025-03-31,Adidas,Running,21.7,566,0.2184,0.99
2025-03-31,New Balance,Running,14.56,1023,0.2623,1.101
2025-03-31,On Running,Running,16.45,1511,0.2266,1.132
2025-03-31,Hoka,Running,11.76,206,0.2064,0.659
2025-03-31,Nike,Basketball,54.28,4217,0.2625,0.773
2025-03-31,Adidas,Basketball,25.48,1437,0.2556,0.995
2025-03-31,New Balance,Basketball,4.47,209,0.2345,0.949
2025-03-31,On Running,Basketball,3.36,432,0.2434,0.801
2025-03-31,Hoka,Basketball,9.94,343,0.2561,0.865
2025-03-31,Nike,Training,41.76,3124,0.3162,1.158
2025-03-31,Adidas,Training,28.82,1568,0.3157,1.013
2025-03-31,New Balance,Training,12.21,979,0.0903,1.019
2025-03-31,On Running,Training,9.5,1013,0.2444,1.003
2025-03-31,Hoka,Training,8.44,724,0.373,0.993
2025-03-31,Nike,Lifestyle,33.81,1115,0.1783,0.967
2025-03-31,Adidas,Lifestyle,29.53,2865,0.2482,0.951
2025-03-31,New Balance,Lifestyle,16.87,540,0.2573,0.899
2025-03-31,On Running,Lifestyle,8.43,795,0.54,0.957
2025-03-31,Hoka,Lifestyle,10.16,636,0.0267,0.832
2025-04-07,Nike,Running,36.0,3198,0.236,1.057
2025-04-07,Adidas,Running,22.18,1588,-0.0443,0.839
2025-04-07,New Balance,Running,13.73,814,0.1628,0.961
2025-04-07,On Running,Running,16.03,678,0.3231,1.192
2025-04-07,Hoka,Running,11.89,330,0.0192,0.703
2025-04-07,Nike,Basketball,54.71,4846,0.1163,0.85
2025-04-07,Adidas,Basketball,25.9,2917,0.1158,1.134
2025-04-07,New Balance,Basketball,5.23,351,0.0917,0.806
2025-04-07,On Running,Basketball,4.32,149,0.5583,0.993
2025-04-07,Hoka,Basketball,11.45,1164,0.3098,1.062
2025-04-07,Nike,Training,40.08,3336,0.3441,1.1
2025-04-07,Adidas,Training,27.01,2151,-0.0382,0.967
2025-04-07,New Balance,Training,12.39,394,0.1928,0.765
2025-04-07,On Running,Training,8.7,1010,0.2729,0.895
2025-04-07,Hoka,Training,7.47,715,0.3839,0.871
2025-04-07,Nike,Lifestyle,33.85,3437,0.1604,0.901
2025-04-07,Adidas,Lifestyle,31.39,2780,0.309,1.055
2025-04-07,New Balance,Lifestyle,15.86,787,0.5411,1.105
2025-04-07,On Running,Lifestyle,8.47,1102,0.0617,0.953
2025-04-07,Hoka,Lifestyle,11.34,1129,0.6138,0.938
2025-04-14,Nike,Running,36.16,798,0.4576,0.991
2025-04-14,Adidas,Running,23.8,1409,0.142,0.833
2025-04-14,New Balance,Running,13.54,525,0.2503,0.785
2025-04-14,On Running,Running,16.94,2055,0.3797,1.251
2025-04-14,Hoka,Running,12.37,210,0.2073,0.782
2025-04-14,Nike,Basketball,52.22,5032,0.2063,0.989
2025-04-14,Adidas,Basketball,26.38,3157,0.1332,0.925
2025-04-14,New Balance,Basketball,4.66,534,0.287,0.928
2025-04-14,On Running,Basketball,4.08,478,0.4278,1.064
2025-04-14,Hoka,Basketball,10.75,359,0.6221,0.873
2025-04-14,Nike,Training,42.81,1173,0.3128,1.02
2025-04-14,Adidas,Training,27.19,3375,0.1643,1.137
2025-04-14,New Balance,Training,11.35,882,0.2403,0.946
2025-04-14,On Running,Training,7.62,715,0.3994,0.951
2025-04-14,Hoka,Training,9.88,187,0.2877,0.987
2025-04-14,Nike,Lifestyle,33.21,596,0.407,0.912
2025-04-14,Adidas,Lifestyle,30.71,3340,0.2097,0.926
2025-04-14,New Balance,Lifestyle,16.33,1932,0.2751,0.938
2025-04-14,On Running,Lifestyle,9.74,319,0.3314,1.03
2025-04-14,Hoka,Lifestyle,10.5,221,0.0111,0.937
2025-04-21,Nike,Running,34.77,1778,0.1731,1.12
2025-04-21,Adidas,Running,20.68,1708,0.2269,0.951
2025-04-21,New Balance,Running,15.99,1050,0.3337,1.153
2025-04-21,On Running,Running,17.25,2073,0.2881,1.203
2025-04-21,Hoka,Running,12.07,972,0.2803,0.768
2025-04-21,Nike,Basketball,53.88,1498,0.0363,0.935
2025-04-21,Adidas,Basketball,24.77,891,0.1491,0.744
2025-04-21,New Balance,Basketball,4.83,349,0.3074,0.968
2025-04-21,On Running,Basketball,3.27,465,0.2656,0.906
2025-04-21,Hoka,Basketball,9.99,1029,0.2719,0.817
2025-04-21,Nike,Training,42.76,3603,0.0996,0.878
2025-04-21,Adidas,Training,27.66,3416,0.1762,0.976
2025-04-21,New Balance,Training,12.37,1291,0.3865,0.956
2025-04-21,On Running,Training,7.96,170,0.1069,1.114
2025-04-21,Hoka,Training,9.41,858,0.3339,0.966
2025-04-21,Nike,Lifestyle,34.35,2459,0.1753,1.056
2025-04-21,Adidas,Lifestyle,30.58,2323,-0.0229,0.926
2025-04-21,New Balance,Lifestyle,17.01,1706,0.1451,0.812
2025-04-21,On Running,Lifestyle,9.23,962,0.4628,0.885
2025-04-21,Hoka,Lifestyle,11.24,881,0.409,0.823
2025-04-28,Nike,Running,35.45,900,0.0807,1.047
2025-04-28,Adidas,Running,22.28,986,0.1702,0.898
2025-04-28,New Balance,Running,12.0,1211,0.2662,0.816
2025-04-28,On Running,Running,18.25,322,0.23,1.241
2025-04-28,Hoka,Running,11.48,1393,0.3328,0.702
2025-04-28,Nike,Basketball,53.33,4487,-0.0651,1.08
2025-04-28,Adidas,Basketball,26.0,1235,0.2544,1.061
2025-04-28,New Balance,Basketball,4.55,347,0.0353,1.026
2025-04-28,On Running,Basketball,4.1,290,0.3891,0.981
2025-04-28,Hoka,Basketball,11.51,537,0.1573,1.048
2025-04-28,Nike,Training,42.0,3933,0.3362,1.019
2025-04-28,Adidas,Training,27.91,714,0.2651,1.061
2025-04-28,New Balance,Training,12.49,211,0.2854,0.897
2025-04-28,On Running,Training,10.21,267,0.0982,0.953
2025-04-28,Hoka,Training,8.68,256,0.3166,0.837
2025-04-28,Nike,Lifestyle,35.72,2597,0.0577,0.855
2025-04-28,Adidas,Lifestyle,30.16,1897,0.3017,1.003
2025-04-28,New Balance,Lifestyle,17.18,1373,0.1007,1.016
2025-04-28,On Running,Lifestyle,8.76,136,0.433,0.781
2025-04-28,Hoka,Lifestyle,11.59,583,0.2626,0.789
2025-05-05,Nike,Running,34.89,4008,0.1368,0.927
2025-05-05,Adidas,Running,21.68,634,0.0934,1.015
2025-05-05,New Balance,Running,12.89,674,0.2616,0.97
2025-05-05,On Running,Running,17.92,729,0.0814,1.234
2025-05-05,Hoka,Running,13.21,364,0.2725,0.713
2025-05-05,Nike,Basketball,55.17,5486,0.1906,0.825
2025-05-05,Adidas,Basketball,28.06,943,0.1683,0.866
2025-05-05,New Balance,Basketball,4.44,541,0.0728,0.896
2025-05-05,On Running,Basketball,4.79,310,0.4513,1.059
2025-05-05,Hoka,Basketball,11.41,599,0.2951,0.978
2025-05-05,Nike,Training,43.14,4911,0.3073,0.875
2025-05-05,Adidas,Training,28.66,1491,0.1064,1.021
2025-05-05,New Balance,Training,10.76,256,0.1864,1.094
2025-05-05,On Running,Training,9.43,207,0.3635,1.036
2025-05-05,Hoka,Training,8.68,823,0.2104,0.919
2025-05-05,Nike,Lifestyle,33.85,3893,0.1545,0.943
2025-05-05,Adidas,Lifestyle,30.8,1405,0.1631,0.966
2025-05-05,New Balance,Lifestyle,15.12,1943,0.2501,0.901
2025-05-05,On Running,Lifestyle,9.16,596,0.4261,1.046
2025-05-05,Hoka,Lifestyle,9.16,558,0.343,1.095
2025-05-12,Nike,Running,34.54,3690,0.3082,0.972
2025-05-12,Adidas,Running,20.96,2578,0.0582,1.025
2025-05-12,New Balance,Running,13.18,233,0.1102,1.065
2025-05-12,On Running,Running,16.93,865,0.1311,1.217
2025-05-12,Hoka,Running,12.33,1230,0.4298,0.649
2025-05-12,Nike,Basketball,53.82,5594,0.5113,0.92
2025-05-12,Adidas,Basketball,25.55,876,0.2436,1.001
2025-05-12,New Balance,Basketball,4.51,284,0.1298,0.92
2025-05-12,On Running,Basketball,3.42,393,0.517,0.909
2025-05-12,Hoka,Basketball,10.72,389,0.2417,0.942
2025-05-12,Nike,Training,42.35,2946,0.3567,1.01
2025-05-12,Adidas,Training,27.85,3185,0.1001,1.058
2025-05-12,New Balance,Training,11.87,727,0.3225,0.877
2025-05-12,On Running,Training,9.69,1063,-0.0017,0.913
2025-05-12,Hoka,Training,9.93,1060,0.3518,0.86
2025-05-12,Nike,Lifestyle,34.28,2854,0.2205,0.974
2025-05-12,Adidas,Lifestyle,32.63,499,0.275,1.03
2025-05-12,New Balance,Lifestyle,15.27,1236,0.1435,0.797
2025-05-12,On Running,Lifestyle,7.98,534,0.2965,0.827
2025-05-12,Hoka,Lifestyle,9.97,606,0.2615,0.837
2025-05-19,Nike,Running,36.37,3622,0.3541,0.915
2025-05-19,Adidas,Running,21.44,2674,0.0363,0.885
2025-05-19,New Balance,Running,15.17,771,0.0675,0.999
2025-05-19,On Running,Running,17.53,2029,0.3181,1.259
2025-05-19,Hoka,Running,11.07,957,0.3758,0.732
2025-05-19,Nike,Basketball,53.16,5872,0.2394,0.958
2025-05-19,Adidas,Basketball,26.46,2055,0.1707,0.992
2025-05-19,New Balance,Basketball,4.19,436,0.3063,0.952
2025-05-19,On Running,Basketball,3.12,208,0.2881,0.895
2025-05-19,Hoka,Basketball,11.6,385,0.2456,0.98
2025-05-19,Nike,Training,41.32,2270,0.3779,0.935
2025-05-19,Adidas,Training,27.56,3122,0.0763,0.948
2025-05-19,New Balance,Training,13.13,1259,0.194,0.779
2025-05-19,On Running,Training,8.67,586,0.3315,0.792
2025-05-19,Hoka,Training,8.64,179,0.2957,0.984
2025-05-19,Nike,Lifestyle,33.22,1123,0.2548,0.89
2025-05-19,Adidas,Lifestyle,31.57,3166,0.1452,0.96
2025-05-19,New Balance,Lifestyle,17.08,1542,0.2104,0.969
2025-05-19,On Running,Lifestyle,9.3,962,0.2542,0.81
2025-05-19,Hoka,Lifestyle,8.72,502,0.3597,0.972
2025-05-26,Nike,Running,34.8,2366,0.2417,1.063
2025-05-26,Adidas,Running,21.92,1282,0.047,0.774
2025-05-26,New Balance,Running,12.97,961,0.0316,1.107
2025-05-26,On Running,Running,16.2,516,0.3564,1.352
2025-05-26,Hoka,Running,12.54,1262,0.4384,0.893
2025-05-26,Nike,Basketball,53.76,5332,0.2737,1.078
2025-05-26,Adidas,Basketball,25.31,1041,0.1049,0.996
2025-05-26,New Balance,Basketball,3.48,331,0.3724,1.003
2025-05-26,On Running,Basketball,4.47,495,0.1752,1.099
2025-05-26,Hoka,Basketball,10.86,1371,0.0731,0.972
2025-05-26,Nike,Training,42.54,655,0.202,1.064
2025-05-26,Adidas,Training,27.44,2830,0.2448,0.964
2025-05-26,New Balance,Training,11.89,341,0.1588,0.953
2025-05-26,On Running,Training,8.77,437,0.388,0.896
2025-05-26,Hoka,Training,10.25,849,0.3904,1.046
2025-05-26,Nike,Lifestyle,34.13,685,0.2292,0.877
2025-05-26,Adidas,Lifestyle,30.59,2483,0.1746,1.068
2025-05-26,New Balance,Lifestyle,15.64,1592,0.1527,0.784
2025-05-26,On Running,Lifestyle,9.51,979,0.4172,1.053
2025-05-26,Hoka,Lifestyle,10.63,1196,0.3797,1.011
2025-06-02,Nike,Running,35.47,2812,0.088,0.974
2025-06-02,Adidas,Running,22.53,877,0.086,0.888
2025-06-02,New Balance,Running,13.69,759,0.2457,0.737
2025-06-02,On Running,Running,17.27,1909,0.3239,1.287
2025-06-02,Hoka,Running,12.77,770,0.4158,0.779
2025-06-02,Nike,Basketball,53.99,3858,0.1004,1.043
2025-06-02,Adidas,Basketball,26.35,2070,0.2794,0.91
2025-06-02,New Balance,Basketball,5.23,554,0.2507,1.066
2025-06-02,On Running,Basketball,5.06,252,0.1541,0.765
2025-06-02,Hoka,Basketball,10.09,484,0.209,1.1
2025-06-02,Nike,Training,43.22,2345,0.3676,0.879
2025-06-02,Adidas,Training,26.79,1870,0.0592,0.747
2025-06-02,New Balance,Training,11.11,313,0.22,0.964
2025-06-02,On Running,Training,8.45,1087,0.3683,0.883
2025-06-02,Hoka,Training,9.01,179,0.4106,0.952
2025-06-02,Nike,Lifestyle,34.54,3750,0.0741,0.967
2025-06-02,Adidas,Lifestyle,31.46,1860,0.3202,0.825
2025-06-02,New Balance,Lifestyle,16.17,1056,0.4145,1.045
2025-06-02,On Running,Lifestyle,7.81,1112,0.448,0.868
2025-06-02,Hoka,Lifestyle,9.71,329,0.2335,1.007
2025-06-09,Nike,Running,33.48,2592,0.1453,1.049
