brand,product_name,category,rating,review_date,source,sentiment_score,review_length_words
Hoka,Hoka Rincon 3,Lifestyle,3,2025-01-09,Amazon,0.0966,88
Adidas,Adidas Ultraboost 23,Running,3,2025-01-09,Amazon,-0.114,45
On Running,On Cloudnova,Lifestyle,4,2025-01-10,Amazon,0.2082,124
New Balance,New Balance 990v6,Lifestyle,3,2025-01-10,Foot Locker,-0.2025,46
New Balance,New Balance 990v6,Lifestyle,4,2025-01-10,Brand App,0.3121,99
On Running,On Cloudstratus 4,Running,5,2025-01-10,Amazon,0.8204,75
Adidas,Adidas Solarboost 5,Running,3,2025-01-10,Amazon,0.3904,128
Hoka,Hoka Rincon 3,Lifestyle,4,2025-01-10,Amazon,0.449,124
On Running,On Roger Pro 2,Training,5,2025-01-10,Amazon,0.6295,168
Adidas,Adidas Solarboost 5,Running,4,2025-01-11,Amazon,0.5969,138
On Running,On Cloudsurfer 7,Running,3,2025-01-11,Foot Locker,-0.0548,170
On Running,On Cloud 5,Lifestyle,4,2025-01-11,Amazon,0.3814,179
Adidas,Adidas Forum Low,Lifestyle,3,2025-01-11,Foot Locker,-0.1227,101
New Balance,NB FuelCell SuperComp Elite v4,Running,5,2025-01-12,Amazon,0.9451,86
Adidas,Adidas Solarboost 5,Running,2,2025-01-12,Foot Locker,-0.6101,59
New Balance,New Balance 990v6,Lifestyle,4,2025-01-12,Amazon,0.3566,68
Hoka,Hoka Rincon 3,Lifestyle,3,2025-01-12,Brand App,0.0304,126
Adidas,Adidas Forum Low,Lifestyle,3,2025-01-13,Amazon,-0.5835,73
New Balance,New Balance 550,Lifestyle,3,2025-01-13,Brand App,0.03,137
Adidas,Adidas Powerlift 5,Training,4,2025-01-13,Amazon,0.7717,47
New Balance,New Balance Minimus TR v3,Training,3,2025-01-13,Foot Locker,0.1003,57
On Running,On Roger Pro 2,Training,4,2025-01-13,Amazon,0.5775,116
Hoka,Hoka Speedgoat 5,Running,3,2025-01-14,Foot Locker,-0.0235,124
On Running,On Cloudnova,Lifestyle,3,2025-01-14,Foot Locker,0.0029,201
On Running,On Roger Pro 2,Training,4,2025-01-14,Brand App,0.4128,94
Adidas,Adidas Dropset 3,Training,4,2025-01-14,Amazon,0.4024,63
Adidas,Adidas Ultraboost 23,Running,3,2025-01-14,Amazon,0.3308,115
New Balance,NB Fresh Foam Roav 2,Training,3,2025-01-14,Amazon,-0.2379,132
Adidas,Adidas Adizero Adios 8,Running,5,2025-01-14,Amazon,1.0,39
On Running,On Cloudflow 4,Training,4,2025-01-14,Foot Locker,0.4504,134
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-01-14,Amazon,0.4723,41
New Balance,NB FuelCell SuperComp Elite v4,Running,2,2025-01-15,Amazon,-0.4234,105
On Running,On Cloudstratus 4,Running,5,2025-01-15,Amazon,0.6571,171
On Running,On Cloudflow 4,Training,4,2025-01-16,Amazon,0.5261,112
New Balance,New Balance Fresh Foam X 1080v13,Running,3,2025-01-16,Foot Locker,-0.0971,151
On Running,On Cloudnova,Lifestyle,3,2025-01-16,Amazon,0.1714,69
Hoka,Hoka Rincon 3,Lifestyle,4,2025-01-16,Brand App,0.323,97
Adidas,Adidas Adizero Adios 8,Running,4,2025-01-17,Amazon,0.2807,87
Hoka,Hoka Kawana 2,Training,3,2025-01-17,Foot Locker,-0.0052,114
New Balance,NB Fresh Foam Roav 2,Training,5,2025-01-17,Foot Locker,0.8831,85
Adidas,Adidas Samba OG,Lifestyle,3,2025-01-17,Amazon,0.0673,56
Adidas,Adidas Harden Vol. 7,Basketball,4,2025-01-17,Foot Locker,0.1829,53
Hoka,Hoka Bondi 8,Running,5,2025-01-18,Brand App,0.7874,119
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-01-18,Amazon,0.4199,98
Adidas,Adidas Ultraboost 23,Running,4,2025-01-18,Amazon,0.6719,136
Hoka,Hoka Speedgoat 5,Running,3,2025-01-18,Amazon,-0.1224,39
New Balance,New Balance Minimus TR v3,Training,4,2025-01-18,Foot Locker,0.3225,41
Hoka,Hoka Ora Primo,Lifestyle,3,2025-01-18,Amazon,0.0108,132
Adidas,Adidas Gazelle Bold,Lifestyle,5,2025-01-18,Brand App,0.9798,123
Adidas,Adidas Solarboost 5,Running,3,2025-01-18,Amazon,-0.0858,87
On Running,On Cloudsurfer 7,Running,4,2025-01-19,Foot Locker,0.6734,201
On Running,On Cloudmonster 2,Running,3,2025-01-19,Amazon,0.0291,147
New Balance,New Balance Fresh Foam X 1080v13,Running,3,2025-01-19,Amazon,-0.219,57
Hoka,Hoka Ora Primo,Lifestyle,4,2025-01-19,Foot Locker,0.4519,59
Adidas,Adidas Powerlift 5,Training,4,2025-01-19,Amazon,0.2519,110
Adidas,Adidas Solarboost 5,Running,1,2025-01-20,Amazon,-0.8426,119
New Balance,New Balance Minimus TR v3,Training,3,2025-01-20,Brand App,0.149,130
On Running,On Cloudstratus 4,Running,4,2025-01-20,Brand App,0.7315,141
On Running,On Cloudnova,Lifestyle,4,2025-01-21,Amazon,0.5936,194
Adidas,Adidas Forum Low,Lifestyle,2,2025-01-21,Amazon,-0.2766,56
On Running,On Cloudnova,Lifestyle,3,2025-01-21,Foot Locker,-0.0087,71
On Running,On Cloudnova,Lifestyle,4,2025-01-21,Amazon,0.3425,164
Adidas,Adidas Adizero Adios 8,Running,3,2025-01-22,Amazon,-0.1709,53
On Running,On Cloudnova,Lifestyle,4,2025-01-22,Amazon,0.2985,213
Adidas,Adidas Dropset 3,Training,3,2025-01-22,Amazon,-0.1434,52
On Running,On Cloudstratus 4,Running,5,2025-01-23,Amazon,0.9293,80
On Running,On Roger Pro 2,Training,5,2025-01-23,Foot Locker,0.8304,206
Hoka,Hoka Speedgoat 5,Running,3,2025-01-23,Amazon,0.1661,87
Adidas,Adidas Ultraboost 23,Running,4,2025-01-23,Amazon,0.2398,138
On Running,On Cloudnova,Lifestyle,5,2025-01-23,Foot Locker,0.5777,112
Adidas,Adidas Solarboost 5,Running,4,2025-01-23,Amazon,0.3799,60
Adidas,Adidas Forum Low,Lifestyle,3,2025-01-24,Amazon,-0.2706,75
Hoka,Hoka Bondi 8,Running,5,2025-01-24,Brand App,0.6705,135
Adidas,Adidas Powerlift 5,Training,3,2025-01-24,Amazon,0.2636,100
Adidas,Adidas Powerlift 5,Training,4,2025-01-24,Foot Locker,0.7248,48
Adidas,Adidas Harden Vol. 7,Basketball,4,2025-01-24,Brand App,0.347,51
Hoka,Hoka Ora Primo,Lifestyle,5,2025-01-25,Amazon,1.0,61
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-01-25,Amazon,0.3388,71
Adidas,Adidas Harden Vol. 7,Basketball,5,2025-01-25,Brand App,0.7877,51
Adidas,Adidas Forum Low,Lifestyle,5,2025-01-25,Foot Locker,0.6047,124
Adidas,Adidas Gazelle Bold,Lifestyle,3,2025-01-25,Foot Locker,0.2602,60
On Running,On Cloud 5,Lifestyle,5,2025-01-26,Amazon,0.9346,65
On Running,On Cloud 5,Lifestyle,4,2025-01-26,Amazon,0.3996,101
New Balance,NB FuelCell SuperComp Elite v4,Running,3,2025-01-27,Amazon,-0.3914,159
Hoka,Hoka Rincon 3,Lifestyle,5,2025-01-27,Amazon,0.9829,53
Adidas,Adidas Dropset 3,Training,4,2025-01-28,Amazon,0.5188,131
On Running,On Cloud 5,Lifestyle,4,2025-01-28,Amazon,0.8403,162
New Balance,New Balance Minimus TR v3,Training,3,2025-01-28,Amazon,-0.0809,147
Adidas,Adidas Ultraboost 23,Running,2,2025-01-28,Amazon,-0.2299,102
Hoka,Hoka Clifton 9,Running,4,2025-01-28,Foot Locker,0.0746,139
On Running,On Cloudflow 4,Training,5,2025-01-28,Amazon,0.7115,112
New Balance,New Balance 990v6,Lifestyle,5,2025-01-28,Foot Locker,1.0,157
New Balance,New Balance 550,Lifestyle,4,2025-01-28,Amazon,0.1724,113
Hoka,Hoka Transport,Training,3,2025-01-29,Amazon,-0.0189,28
Adidas,Adidas Solarboost 5,Running,5,2025-01-29,Foot Locker,0.7198,80
Adidas,Adidas Dropset 3,Training,4,2025-01-29,Foot Locker,0.4181,96
On Running,On Cloudstratus 4,Running,4,2025-01-29,Amazon,0.5842,90
Hoka,Hoka Ora Primo,Lifestyle,5,2025-01-29,Brand App,0.512,85
On Running,On Cloudflow 4,Training,4,2025-01-29,Amazon,0.2514,106
On Running,On Cloudnova,Lifestyle,4,2025-01-29,Amazon,0.7896,166
Hoka,Hoka Transport,Training,3,2025-01-29,Amazon,-0.0159,106
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-01-30,Amazon,0.4173,149
On Running,On Cloudmonster 2,Running,5,2025-01-30,Amazon,0.8813,174
Adidas,Adidas Dropset 3,Training,3,2025-01-30,Amazon,0.2327,89
Adidas,Adidas Solarboost 5,Running,4,2025-01-31,Brand App,0.2674,90
New Balance,New Balance Minimus TR v3,Training,5,2025-01-31,Amazon,0.5958,79
Adidas,Adidas Powerlift 5,Training,3,2025-01-31,Brand App,-0.0232,38
New Balance,NB FuelCell SuperComp Elite v4,Running,5,2025-01-31,Foot Locker,0.8807,136
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-02-01,Amazon,0.5426,127
On Running,On Cloudnova,Lifestyle,4,2025-02-01,Foot Locker,0.5686,185
Hoka,Hoka Kawana 2,Training,4,2025-02-01,Amazon,0.4688,96
Hoka,Hoka Rincon 3,Lifestyle,5,2025-02-02,Amazon,0.6045,68
Hoka,Hoka Ora Primo,Lifestyle,3,2025-02-02,Foot Locker,0.115,46
On Running,On Cloudflow 4,Training,5,2025-02-03,Amazon,0.8232,93
On Running,On Roger Pro 2,Training,3,2025-02-03,Foot Locker,0.1199,200
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-02-03,Brand App,0.2794,107
Adidas,Adidas Samba OG,Lifestyle,4,2025-02-03,Foot Locker,0.424,87
New Balance,New Balance TWO WXY v4,Basketball,5,2025-02-04,Amazon,0.8428,153
Hoka,Hoka Clifton 9,Running,5,2025-02-04,Amazon,0.7506,92
New Balance,New Balance Fresh Foam X 1080v13,Running,5,2025-02-04,Brand App,0.4918,50
On Running,On Cloud 5,Lifestyle,4,2025-02-04,Amazon,0.4751,201
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-02-04,Foot Locker,0.3114,109
On Running,On Cloudsurfer 7,Running,5,2025-02-04,Foot Locker,0.8501,124
Adidas,Adidas Solarboost 5,Running,4,2025-02-04,Amazon,0.5833,59
Adidas,Adidas D.O.N. Issue 5,Basketball,5,2025-02-05,Brand App,0.9985,43
New Balance,New Balance Minimus TR v3,Training,4,2025-02-05,Amazon,0.5884,159
Hoka,Hoka Rincon 3,Lifestyle,4,2025-02-05,Amazon,0.1141,62
New Balance,New Balance Minimus TR v3,Training,3,2025-02-05,Amazon,0.1742,71
Hoka,Hoka Speedgoat 5,Running,3,2025-02-06,Foot Locker,-0.0935,121
Adidas,Adidas Powerlift 5,Training,4,2025-02-06,Amazon,0.3931,129
On Running,On Cloud 5,Lifestyle,5,2025-02-06,Amazon,0.1846,107
On Running,On Cloudmonster 2,Running,5,2025-02-06,Foot Locker,0.7802,120
On Running,On Cloud 5,Lifestyle,5,2025-02-06,Amazon,0.9609,123
Adidas,Adidas Solarboost 5,Running,4,2025-02-06,Amazon,0.4865,41
Adidas,Adidas Ultraboost 23,Running,5,2025-02-07,Brand App,0.9892,66
Hoka,Hoka Ora Primo,Lifestyle,5,2025-02-07,Amazon,0.671,87
Adidas,Adidas Dropset 3,Training,5,2025-02-07,Amazon,0.6736,86
New Balance,New Balance Minimus TR v3,Training,4,2025-02-07,Amazon,0.7548,112
Hoka,Hoka Kawana 2,Training,5,2025-02-07,Foot Locker,0.8536,91
Hoka,Hoka Transport,Training,5,2025-02-07,Foot Locker,0.6678,137
Hoka,Hoka Rincon 3,Lifestyle,5,2025-02-07,Brand App,0.7447,86
On Running,On Cloudnova,Lifestyle,5,2025-02-08,Foot Locker,0.9205,169
On Running,On Cloudflow 4,Training,5,2025-02-08,Foot Locker,1.0,88
Hoka,Hoka Ora Primo,Lifestyle,4,2025-02-08,Amazon,0.5151,59
On Running,On Cloudstratus 4,Running,3,2025-02-08,Foot Locker,0.0708,107
On Running,On Cloudsurfer 7,Running,5,2025-02-08,Brand App,0.6229,169
Hoka,Hoka Transport,Training,3,2025-02-09,Amazon,0.3023,105
Adidas,Adidas Adizero Adios 8,Running,3,2025-02-09,Foot Locker,0.1187,27
On Running,On Cloudstratus 4,Running,4,2025-02-09,Amazon,0.4479,171
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-02-09,Amazon,0.0072,110
New Balance,New Balance 990v6,Lifestyle,5,2025-02-09,Amazon,1.0,44
On Running,On Cloudsurfer 7,Running,5,2025-02-09,Foot Locker,0.796,98
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-02-10,Foot Locker,0.5592,91
Hoka,Hoka Ora Primo,Lifestyle,5,2025-02-10,Amazon,1.0,83
New Balance,New Balance 990v6,Lifestyle,5,2025-02-10,Foot Locker,0.8383,88
On Running,On Cloudsurfer 7,Running,4,2025-02-11,Amazon,0.279,118
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-02-11,Amazon,0.4942,129
New Balance,New Balance 990v6,Lifestyle,3,2025-02-11,Amazon,0.2643,130
Adidas,Adidas Forum Low,Lifestyle,4,2025-02-12,Amazon,0.2611,89
New Balance,NB Fresh Foam Roav 2,Training,5,2025-02-12,Brand App,0.7309,119
Adidas,Adidas Solarboost 5,Running,5,2025-02-12,Amazon,0.6558,29
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-02-12,Amazon,0.7185,71
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-02-13,Foot Locker,0.2813,51
New Balance,New Balance 550,Lifestyle,2,2025-02-13,Amazon,-0.3718,147
On Running,On Cloudmonster 2,Running,1,2025-02-13,Amazon,-0.7118,175
Adidas,Adidas Solarboost 5,Running,3,2025-02-14,Amazon,-0.0457,41
On Running,On Cloudflow 4,Training,3,2025-02-14,Brand App,0.0267,171
Hoka,Hoka Rincon 3,Lifestyle,4,2025-02-15,Amazon,0.4724,88
On Running,On Cloudsurfer 7,Running,4,2025-02-15,Foot Locker,0.5605,98
On Running,On Cloudnova,Lifestyle,4,2025-02-15,Brand App,0.3695,194
On Running,On Cloud 5,Lifestyle,5,2025-02-15,Amazon,0.7383,73
On Running,On Cloudsurfer 7,Running,5,2025-02-15,Amazon,0.9637,106
New Balance,NB Fresh Foam Roav 2,Training,3,2025-02-15,Amazon,-0.1954,143
Adidas,Adidas Samba OG,Lifestyle,4,2025-02-15,Amazon,-0.0164,36
Adidas,Adidas Samba OG,Lifestyle,3,2025-02-15,Foot Locker,0.2761,126
Adidas,Adidas Adizero Adios 8,Running,3,2025-02-16,Amazon,0.0327,70
New Balance,New Balance TWO WXY v4,Basketball,5,2025-02-16,Amazon,0.8196,63
Adidas,Adidas Samba OG,Lifestyle,4,2025-02-16,Brand App,0.2652,123
Hoka,Hoka Clifton 9,Running,4,2025-02-16,Foot Locker,0.2709,102
On Running,On Cloud 5,Lifestyle,4,2025-02-17,Foot Locker,0.6765,201
Adidas,Adidas Solarboost 5,Running,3,2025-02-17,Amazon,-0.2434,51
On Running,On Cloudflow 4,Training,5,2025-02-17,Foot Locker,1.0,169
On Running,On Cloudstratus 4,Running,5,2025-02-17,Foot Locker,0.7617,64
Adidas,Adidas Powerlift 5,Training,3,2025-02-17,Foot Locker,0.1864,64
Adidas,Adidas Solarboost 5,Running,4,2025-02-17,Amazon,0.058,132
On Running,On Roger Pro 2,Training,3,2025-02-18,Foot Locker,0.0349,170
Hoka,Hoka Bondi 8,Running,4,2025-02-18,Amazon,0.6021,74
Hoka,Hoka Transport,Training,4,2025-02-18,Foot Locker,0.6455,84
New Balance,New Balance 990v6,Lifestyle,3,2025-02-18,Foot Locker,0.0408,103
Adidas,Adidas Dropset 3,Training,5,2025-02-18,Brand App,0.7253,74
Adidas,Adidas Ultraboost 23,Running,4,2025-02-18,Amazon,0.7049,111
Hoka,Hoka Clifton 9,Running,3,2025-02-19,Foot Locker,-0.0709,72
Hoka,Hoka Ora Primo,Lifestyle,3,2025-02-19,Amazon,-0.1734,106
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-02-19,Amazon,0.394,109
Hoka,Hoka Kawana 2,Training,4,2025-02-19,Amazon,0.2639,82
Adidas,Adidas Powerlift 5,Training,3,2025-02-19,Brand App,-0.2951,41
New Balance,NB Fresh Foam Roav 2,Training,4,2025-02-19,Foot Locker,0.1597,147
On Running,On Cloudnova,Lifestyle,5,2025-02-19,Foot Locker,0.6749,62
Adidas,Adidas Solarboost 5,Running,4,2025-02-19,Amazon,0.2863,113
On Running,On Cloud 5,Lifestyle,4,2025-02-20,Foot Locker,0.4083,107
On Running,On Cloud 5,Lifestyle,4,2025-02-20,Amazon,0.6053,99
Adidas,Adidas Harden Vol. 7,Basketball,5,2025-02-20,Amazon,0.5376,135
Hoka,Hoka Transport,Training,4,2025-02-20,Amazon,0.4143,106
Adidas,Adidas Dropset 3,Training,5,2025-02-20,Brand App,0.626,66
On Running,On Cloudsurfer 7,Running,4,2025-02-21,Brand App,0.1477,66
Hoka,Hoka Clifton 9,Running,4,2025-02-21,Foot Locker,0.3982,32
On Running,On Cloudstratus 4,Running,3,2025-02-21,Foot Locker,-0.2095,196
New Balance,New Balance 550,Lifestyle,4,2025-02-21,Foot Locker,0.348,104
On Running,On Cloudstratus 4,Running,4,2025-02-21,Foot Locker,0.6212,77
On Running,On Cloud 5,Lifestyle,5,2025-02-22,Brand App,0.627,180
On Running,On Cloud 5,Lifestyle,5,2025-02-22,Amazon,0.4884,106
New Balance,New Balance Fresh Foam X 1080v13,Running,3,2025-02-22,Foot Locker,-0.006,154
New Balance,New Balance 990v6,Lifestyle,4,2025-02-22,Amazon,0.2586,48
New Balance,New Balance TWO WXY v4,Basketball,4,2025-02-22,Amazon,0.6957,117
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-02-22,Foot Locker,0.1411,55
New Balance,New Balance Minimus TR v3,Training,5,2025-02-23,Amazon,1.0,82
Adidas,Adidas Samba OG,Lifestyle,4,2025-02-23,Brand App,0.4612,49
New Balance,New Balance 550,Lifestyle,4,2025-02-23,Amazon,0.5151,91
On Running,On Cloudflow 4,Training,4,2025-02-23,Foot Locker,0.3603,190
Adidas,Adidas Solarboost 5,Running,4,2025-02-23,Amazon,0.3914,138
Adidas,Adidas D.O.N. Issue 5,Basketball,4,2025-02-24,Amazon,0.6982,51
Hoka,Hoka Transport,Training,4,2025-02-25,Amazon,0.7024,45
On Running,On Cloudsurfer 7,Running,4,2025-02-26,Amazon,0.2831,187
New Balance,New Balance 990v6,Lifestyle,5,2025-02-26,Amazon,0.7172,106
Hoka,Hoka Kawana 2,Training,5,2025-02-27,Amazon,0.8717,27
Hoka,Hoka Transport,Training,3,2025-02-27,Amazon,-0.234,34
Adidas,Adidas Dropset 3,Training,5,2025-02-27,Amazon,0.5863,118
New Balance,NB FuelCell SuperComp Elite v4,Running,3,2025-03-01,Amazon,0.2754,75
Adidas,Adidas Powerlift 5,Training,5,2025-03-01,Amazon,1.0,104
On Running,On Cloud 5,Lifestyle,4,2025-03-01,Brand App,0.3377,103
Adidas,Adidas Harden Vol. 7,Basketball,4,2025-03-01,Amazon,0.524,77
Adidas,Adidas Forum Low,Lifestyle,3,2025-03-01,Brand App,-0.2631,112
New Balance,New Balance Fresh Foam X 1080v13,Running,3,2025-03-01,Foot Locker,0.195,53
New Balance,New Balance TWO WXY v4,Basketball,4,2025-03-01,Foot Locker,0.4302,88
On Running,On Roger Pro 2,Training,5,2025-03-02,Foot Locker,0.8236,158
On Running,On Roger Pro 2,Training,3,2025-03-02,Amazon,0.0928,208
Hoka,Hoka Speedgoat 5,Running,4,2025-03-02,Brand App,0.2582,59
New Balance,NB FuelCell SuperComp Elite v4,Running,5,2025-03-02,Brand App,0.87,59
New Balance,NB FuelCell SuperComp Elite v4,Running,5,2025-03-02,Amazon,1.0,74
Adidas,Adidas Forum Low,Lifestyle,2,2025-03-03,Foot Locker,-0.4949,68
On Running,On Cloudstratus 4,Running,5,2025-03-03,Foot Locker,0.8929,122
Adidas,Adidas Adizero Adios 8,Running,4,2025-03-03,Brand App,0.0441,42
Adidas,Adidas D.O.N. Issue 5,Basketball,4,2025-03-04,Amazon,0.7024,138
New Balance,New Balance TWO WXY v4,Basketball,3,2025-03-04,Foot Locker,0.098,144
On Running,On Cloud 5,Lifestyle,5,2025-03-04,Amazon,0.8297,191
New Balance,New Balance 990v6,Lifestyle,4,2025-03-04,Brand App,0.5494,159
Hoka,Hoka Transport,Training,5,2025-03-05,Amazon,0.6231,78
New Balance,New Balance Fresh Foam X 1080v13,Running,5,2025-03-06,Brand App,0.8733,114
Hoka,Hoka Clifton 9,Running,2,2025-03-06,Foot Locker,-0.0489,87
Hoka,Hoka Ora Primo,Lifestyle,3,2025-03-06,Amazon,-0.018,27
Hoka,Hoka Ora Primo,Lifestyle,5,2025-03-06,Foot Locker,0.8494,34
On Running,On Cloudflow 4,Training,5,2025-03-07,Brand App,0.5683,105
On Running,On Cloudflow 4,Training,4,2025-03-07,Amazon,0.1868,201
On Running,On Cloudflow 4,Training,5,2025-03-08,Amazon,0.8425,91
Adidas,Adidas Powerlift 5,Training,3,2025-03-08,Amazon,0.2575,81
Hoka,Hoka Rincon 3,Lifestyle,2,2025-03-08,Foot Locker,-0.3645,113
On Running,On Cloudstratus 4,Running,4,2025-03-09,Amazon,0.5544,107
Adidas,Adidas Samba OG,Lifestyle,3,2025-03-09,Amazon,-0.091,89
On Running,On Roger Pro 2,Training,4,2025-03-09,Foot Locker,0.3369,86
Hoka,Hoka Ora Primo,Lifestyle,3,2025-03-09,Amazon,-0.1328,86
Hoka,Hoka Bondi 8,Running,4,2025-03-09,Amazon,0.3679,73
Adidas,Adidas Ultraboost 23,Running,4,2025-03-10,Foot Locker,0.3482,134
On Running,On Roger Pro 2,Training,5,2025-03-10,Foot Locker,0.7116,102
Hoka,Hoka Kawana 2,Training,5,2025-03-10,Amazon,0.7298,69
New Balance,New Balance 550,Lifestyle,3,2025-03-11,Foot Locker,0.1651,85
Hoka,Hoka Transport,Training,4,2025-03-11,Amazon,0.3514,62
Adidas,Adidas Ultraboost 23,Running,4,2025-03-11,Amazon,0.2081,119
Adidas,Adidas Adizero Adios 8,Running,5,2025-03-12,Amazon,0.8044,40
New Balance,NB FuelCell SuperComp Elite v4,Running,4,2025-03-12,Foot Locker,0.5174,150
New Balance,New Balance Minimus TR v3,Training,3,2025-03-12,Amazon,0.1804,77
New Balance,NB Fresh Foam Roav 2,Training,3,2025-03-12,Amazon,-0.5422,61
New Balance,NB Fresh Foam Roav 2,Training,5,2025-03-12,Amazon,0.9003,60
On Running,On Cloudnova,Lifestyle,4,2025-03-12,Foot Locker,-0.0206,117
Adidas,Adidas Ultraboost 23,Running,4,2025-03-13,Foot Locker,0.4223,37
New Balance,New Balance 990v6,Lifestyle,5,2025-03-14,Foot Locker,0.8949,109
On Running,On Roger Pro 2,Training,5,2025-03-14,Brand App,0.5972,61
On Running,On Cloud 5,Lifestyle,5,2025-03-14,Amazon,0.6308,171
Adidas,Adidas Adizero Adios 8,Running,5,2025-03-14,Foot Locker,0.6202,135
Hoka,Hoka Ora Primo,Lifestyle,5,2025-03-14,Amazon,1.0,108
New Balance,New Balance Minimus TR v3,Training,5,2025-03-15,Amazon,0.8036,43
Hoka,Hoka Clifton 9,Running,4,2025-03-15,Amazon,0.1376,64
Adidas,Adidas Gazelle Bold,Lifestyle,4,2025-03-15,Amazon,0.6535,87
On Running,On Cloudnova,Lifestyle,4,2025-03-15,Amazon,0.1184,109
Adidas,Adidas Ultraboost 23,Running,3,2025-03-15,Foot Locker,-0.1017,86
On Running,On Cloudnova,Lifestyle,5,2025-03-16,Amazon,0.6746,130
New Balance,New Balance Minimus TR v3,Training,4,2025-03-16,Foot Locker,0.5514,99
Adidas,Adidas Powerlift 5,Training,4,2025-03-16,Brand App,0.2783,134
Adidas,Adidas Ultraboost 23,Running,4,2025-03-16,Amazon,0.5117,49
On Running,On Cloudnova,Lifestyle,5,2025-03-16,Foot Locker,0.7694,211
Adidas,Adidas Samba OG,Lifestyle,3,2025-03-16,Foot Locker,0.0454,27
Adidas,Adidas Adizero Adios 8,Running,3,2025-03-16,Amazon,0.0454,93
Adidas,Adidas Powerlift 5,Training,5,2025-03-17,Brand App,0.6724,95
New Balance,NB FuelCell SuperComp Elite v4,Running,5,2025-03-17,Amazon,0.6165,44
Adidas,Adidas Gazelle Bold,Lifestyle,5,2025-03-17,Foot Locker,0.8335,36
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-03-18,Amazon,0.4054,50
On Running,On Cloud 5,Lifestyle,4,2025-03-18,Amazon,0.2278,209
