review_id,product_name,product_category,rating,review_date,source,helpful_votes,verified_purchase,contains_return_mention,sentiment_score
REV-00032,Nike Dri-FIT ADV,Training,4,2025-01-04,Amazon,2,True,False,0.3288
REV-00033,Nike React Miler 3,Running,3,2025-01-05,Foot Locker,16,False,False,-0.16
REV-00034,Nike Metcon 9,Training,5,2025-01-05,Amazon,2,False,False,0.9458
REV-00035,Air Jordan 11 Retro,Jordan Brand,3,2025-01-05,Amazon,26,True,False,-0.2971
REV-00036,Nike LeBron XXII,Basketball,3,2025-01-05,Foot Locker,14,True,False,0.4111
REV-00037,Nike Forward,Sustainability,5,2025-01-05,Nike App,9,True,False,0.4933
REV-00038,Nike Crater Impact,Sustainability,4,2025-01-06,Amazon,5,True,False,0.1891
REV-00039,Nike Invincible 3,Running,5,2025-01-06,Amazon,5,True,False,0.559
REV-00040,Nike Cosmic Unity 3,Basketball,3,2025-01-06,Foot Locker,13,True,False,-0.2085
REV-00041,Air Jordan 11 Retro,Jordan Brand,5,2025-01-06,Nike App,21,True,False,0.5326
REV-00042,Nike Dri-FIT ADV,Training,5,2025-01-06,Nike App,3,True,False,1.0
REV-00043,Nike Cosmic Unity 3,Basketball,5,2025-01-07,Nike App,10,True,False,0.6698
REV-00044,Nike Air Force 1 '07,Lifestyle,4,2025-01-07,Nike App,6,False,False,0.6125
REV-00045,Air Jordan 11 Retro,Jordan Brand,5,2025-01-07,Foot Locker,21,True,False,0.5039
REV-00046,Nike Infinity Run 4,Running,3,2025-01-07,Foot Locker,10,True,False,0.0975
REV-00047,Nike Air Max Trainer,Training,3,2025-01-07,Foot Locker,3,True,False,-0.2128
REV-00048,Nike React Miler 3,Running,4,2025-01-07,Nike App,14,True,False,0.4567
REV-00049,Nike Invincible 3,Running,3,2025-01-07,Nike App,10,True,True,0.0475
REV-00050,Air Jordan 4 Retro,Jordan Brand,5,2025-01-07,Foot Locker,17,False,False,0.8454
REV-00051,Nike Air Force 1 '07,Lifestyle,4,2025-01-08,Foot Locker,11,True,False,0.2921
REV-00052,Nike Zoom GT Cut 3,Basketball,2,2025-01-08,Amazon,5,True,False,-0.3016
REV-00053,Nike Air Zoom Pegasus 41,Running,2,2025-01-08,Amazon,15,True,False,-0.3886
REV-00054,Nike Infinity Run 4,Running,4,2025-01-08,Nike App,7,True,False,0.3996
REV-00055,Nike Infinity Run 4,Running,3,2025-01-08,Foot Locker,12,True,False,-0.1169
REV-00056,Nike Space Hippie 04,Sustainability,5,2025-01-09,Nike App,9,True,False,0.6591
REV-00057,Nike React Infinity 4,Training,5,2025-01-09,Amazon,3,True,False,0.6601
REV-00058,Nike Dri-FIT ADV,Training,2,2025-01-09,Foot Locker,3,True,False,-0.4084
REV-00059,Nike Air Max 97,Lifestyle,2,2025-01-09,Amazon,13,False,False,-0.679
REV-00060,Nike Invincible 3,Running,4,2025-01-09,Amazon,6,False,False,0.8309
REV-00061,Air Jordan 11 Retro,Jordan Brand,5,2025-01-09,Nike App,32,False,False,0.5661
REV-00062,Nike React Miler 3,Running,5,2025-01-09,Amazon,8,True,False,0.852
REV-00063,Nike Air Force 1 '07,Lifestyle,4,2025-01-10,Amazon,16,True,False,0.3751
REV-00064,Nike React Miler 3,Running,5,2025-01-10,Nike App,8,True,False,0.5182
REV-00065,Air Jordan 11 Retro,Jordan Brand,4,2025-01-10,Nike App,23,True,False,0.5579
REV-00066,Nike LeBron XXII,Basketball,5,2025-01-10,Amazon,7,True,False,0.8509
REV-00067,Nike Infinity Run 4,Running,5,2025-01-10,Amazon,17,True,False,0.9426
REV-00068,Nike Dri-FIT ADV,Training,5,2025-01-11,Nike App,9,True,False,0.9518
REV-00069,Nike Air Max Trainer,Training,5,2025-01-11,Nike App,10,True,False,0.584
REV-00070,Nike Zoom GT Cut 3,Basketball,5,2025-01-11,Nike App,10,True,False,0.7746
REV-00071,Nike React Infinity 4,Training,4,2025-01-11,Foot Locker,3,False,False,0.4413
REV-00072,Nike Vomero 17,Running,4,2025-01-11,Nike App,13,True,False,0.467
REV-00073,Nike Forward,Sustainability,5,2025-01-11,Amazon,12,True,False,0.959
REV-00074,Nike Air Max Trainer,Training,4,2025-01-11,Foot Locker,5,True,False,0.5219
REV-00075,Air Jordan 4 Retro,Jordan Brand,4,2025-01-11,Amazon,28,True,False,0.3952
REV-00076,Nike Air Max Trainer,Training,4,2025-01-11,Nike App,4,True,False,0.4727
REV-00077,Nike Air Zoom Pegasus 41,Running,5,2025-01-12,Foot Locker,13,False,True,1.0
REV-00078,Nike Air Max 97,Lifestyle,3,2025-01-12,Foot Locker,6,True,False,0.183
REV-00079,Nike Forward,Sustainability,5,2025-01-12,Nike App,12,True,False,0.7127
REV-00080,Nike Vomero 17,Running,5,2025-01-12,Nike App,17,True,False,0.7041
REV-00081,Nike Zoom GT Cut 3,Basketball,4,2025-01-12,Nike App,5,True,False,0.606
REV-00082,Nike LeBron XXII,Basketball,4,2025-01-12,Amazon,14,False,False,0.4252
REV-00083,Nike Dunk Low,Lifestyle,5,2025-01-12,Amazon,15,True,False,0.7047
REV-00084,Nike Zoom GT Cut 3,Basketball,4,2025-01-12,Nike App,4,False,False,0.2026
REV-00085,Nike Zoom GT Cut 3,Basketball,3,2025-01-12,Foot Locker,5,False,False,0.004
REV-00086,Nike Air Max 97,Lifestyle,4,2025-01-12,Amazon,5,True,False,0.2716
REV-00087,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-01-12,Nike App,14,True,False,0.9238
REV-00088,Nike Air Zoom Pegasus 41,Running,4,2025-01-12,Amazon,7,False,False,0.6187
REV-00089,Air Jordan 4 Retro,Jordan Brand,5,2025-01-12,Nike App,37,True,False,0.5598
REV-00090,Nike Air Max Trainer,Training,4,2025-01-13,Foot Locker,8,True,False,0.6452
REV-00091,Nike Cosmic Unity 3,Basketball,5,2025-01-13,Nike App,11,True,False,1.0
REV-00092,Nike Dunk Low,Lifestyle,5,2025-01-13,Foot Locker,10,False,False,0.7802
REV-00093,Nike Air Force 1 '07,Lifestyle,5,2025-01-13,Nike App,7,True,False,0.7539
REV-00094,Nike Dri-FIT ADV,Training,4,2025-01-13,Amazon,10,False,False,0.4763
REV-00095,Nike Metcon 9,Training,3,2025-01-13,Nike App,4,True,False,-0.0172
REV-00096,Nike LeBron XXII,Basketball,5,2025-01-14,Amazon,5,True,False,0.9749
REV-00097,Nike Dunk Low,Lifestyle,3,2025-01-14,Amazon,15,True,False,0.2142
REV-00098,Nike Vomero 17,Running,5,2025-01-14,Foot Locker,14,True,False,0.6017
REV-00099,Nike Cosmic Unity 3,Basketball,5,2025-01-14,Amazon,3,True,True,0.6547
REV-00100,Nike React Miler 3,Running,4,2025-01-14,Amazon,13,False,False,0.0964
REV-00101,Nike Vomero 17,Running,3,2025-01-14,Amazon,10,True,False,0.2125
REV-00102,Nike Forward,Sustainability,5,2025-01-14,Amazon,13,True,False,1.0
REV-00103,Nike Air Max 97,Lifestyle,3,2025-01-15,Nike App,16,True,False,0.0268
REV-00104,Nike Dunk Low,Lifestyle,3,2025-01-15,Nike App,10,True,False,0.3632
REV-00105,Nike Air Zoom Pegasus 41,Running,4,2025-01-15,Nike App,6,True,False,0.6762
REV-00106,Nike Infinity Run 4,Running,4,2025-01-15,Amazon,16,False,False,0.5022
REV-00107,Nike Dunk Low,Lifestyle,3,2025-01-15,Amazon,9,True,False,0.0434
REV-00108,Nike Air Max Trainer,Training,2,2025-01-15,Amazon,10,True,False,-0.404
REV-00109,Nike Metcon 9,Training,4,2025-01-16,Nike App,2,True,False,0.165
REV-00110,Nike Dunk Low,Lifestyle,2,2025-01-16,Amazon,14,True,False,-0.3711
REV-00111,Nike Vomero 17,Running,5,2025-01-16,Amazon,10,True,False,0.7238
REV-00112,Nike React Miler 3,Running,5,2025-01-16,Nike App,10,True,False,0.6558
REV-00113,Nike Forward,Sustainability,4,2025-01-16,Amazon,13,True,False,0.2541
REV-00114,Nike Zoom GT Cut 3,Basketball,2,2025-01-16,Amazon,5,True,False,-0.7609
REV-00115,Nike Air Zoom Pegasus 41,Running,3,2025-01-16,Foot Locker,15,True,False,-0.1401
REV-00116,Air Jordan 4 Retro,Jordan Brand,5,2025-01-16,Amazon,32,True,False,1.0
REV-00117,Nike Air Max 97,Lifestyle,3,2025-01-16,Amazon,13,True,False,-0.2235
REV-00118,Nike React Miler 3,Running,5,2025-01-16,Amazon,12,True,False,0.545
REV-00119,Nike Air Force 1 '07,Lifestyle,5,2025-01-17,Foot Locker,16,True,False,0.7337
REV-00120,Nike Air Max Trainer,Training,2,2025-01-17,Amazon,11,True,False,-0.9015
REV-00121,Nike Cosmic Unity 3,Basketball,3,2025-01-17,Amazon,12,False,True,-0.4881
REV-00122,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-01-17,Amazon,39,False,False,0.9686
REV-00123,Nike React Infinity 4,Training,3,2025-01-17,Nike App,9,False,False,-0.086
REV-00124,Nike Dunk Low,Lifestyle,3,2025-01-17,Amazon,17,False,False,0.0195
REV-00125,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-01-17,Nike App,26,True,False,0.8684
REV-00126,Nike Dri-FIT ADV,Training,4,2025-01-17,Foot Locker,7,True,False,0.6882
REV-00127,Nike Cosmic Unity 3,Basketball,3,2025-01-17,Amazon,12,False,False,0.2213
REV-00128,Nike Cosmic Unity 3,Basketball,4,2025-01-17,Amazon,7,True,False,0.1306
REV-00129,Nike Metcon 9,Training,3,2025-01-18,Nike App,8,False,False,0.2252
REV-00130,Nike Air Max Trainer,Training,3,2025-01-18,Amazon,4,False,False,0.3138
REV-00131,Nike Metcon 9,Training,3,2025-01-18,Nike App,2,True,False,0.0888
REV-00132,Nike Dri-FIT ADV,Training,3,2025-01-18,Nike App,8,False,True,-0.0537
REV-00133,Nike Metcon 9,Training,5,2025-01-18,Nike App,7,False,False,0.9959
REV-00134,Nike Dunk Low,Lifestyle,2,2025-01-18,Amazon,9,False,False,-0.1249
REV-00135,Nike Air Max 97,Lifestyle,4,2025-01-19,Amazon,14,False,False,0.3517
REV-00136,Nike Infinity Run 4,Running,3,2025-01-19,Amazon,9,False,False,0.2722
REV-00137,Nike Metcon 9,Training,3,2025-01-19,Foot Locker,4,True,False,0.1687
REV-00138,Nike Crater Impact,Sustainability,4,2025-01-19,Amazon,3,True,False,0.1279
REV-00139,Nike Air Max 97,Lifestyle,3,2025-01-19,Nike App,12,True,False,0.0169
REV-00140,Nike Dri-FIT ADV,Training,1,2025-01-19,Amazon,10,True,False,-0.6303
REV-00141,Nike Dunk Low,Lifestyle,4,2025-01-19,Nike App,16,True,False,0.1418
REV-00142,Nike React Infinity 4,Training,3,2025-01-19,Nike App,11,True,False,-0.07
REV-00143,Nike Metcon 9,Training,5,2025-01-19,Amazon,10,False,False,0.8299
REV-00144,Nike React Infinity 4,Training,4,2025-01-19,Nike App,10,False,False,0.3826
REV-00145,Air Jordan 4 Retro,Jordan Brand,5,2025-01-19,Amazon,10,True,False,0.5975
REV-00146,Nike Metcon 9,Training,3,2025-01-20,Foot Locker,5,False,False,-0.2446
REV-00147,Nike React Infinity 4,Training,3,2025-01-20,Nike App,9,True,False,-0.3356
REV-00148,Nike Crater Impact,Sustainability,5,2025-01-20,Amazon,13,True,False,0.5503
REV-00149,Nike Dri-FIT ADV,Training,3,2025-01-20,Nike App,2,False,False,-0.0089
REV-00150,Nike Dunk Low,Lifestyle,3,2025-01-20,Amazon,5,False,False,-0.1447
REV-00151,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-01-20,Nike App,19,True,False,1.0
REV-00152,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-01-20,Amazon,43,True,False,-0.1586
REV-00153,Air Jordan 4 Retro,Jordan Brand,4,2025-01-20,Foot Locker,42,False,False,-0.0017
REV-00154,Nike Infinity Run 4,Running,4,2025-01-21,Nike App,15,False,False,0.2754
REV-00155,Nike Dunk Low,Lifestyle,3,2025-01-21,Foot Locker,16,True,False,-0.0747
REV-00156,Nike Infinity Run 4,Running,4,2025-01-21,Nike App,11,False,False,0.5505
REV-00157,Nike Air Max Trainer,Training,2,2025-01-21,Amazon,10,True,False,-0.25
REV-00158,Nike Dri-FIT ADV,Training,3,2025-01-21,Amazon,2,False,True,0.1356
REV-00159,Nike Dunk Low,Lifestyle,3,2025-01-21,Nike App,10,True,False,0.0643
REV-00160,Nike Air Max Trainer,Training,3,2025-01-21,Nike App,6,True,False,0.0111
REV-00161,Nike Cosmic Unity 3,Basketball,4,2025-01-21,Amazon,3,True,False,0.2619
REV-00162,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-01-21,Nike App,44,False,False,0.5369
REV-00163,Nike React Infinity 4,Training,4,2025-01-22,Nike App,5,True,False,0.6609
REV-00164,Nike Infinity Run 4,Running,4,2025-01-22,Amazon,18,False,False,0.1986
REV-00165,Nike React Miler 3,Running,5,2025-01-22,Foot Locker,9,True,False,1.0
REV-00166,Nike Zoom GT Cut 3,Basketball,3,2025-01-22,Amazon,10,True,False,-0.4991
REV-00167,Nike Metcon 9,Training,4,2025-01-22,Foot Locker,6,True,False,0.4189
REV-00168,Air Jordan 11 Retro,Jordan Brand,5,2025-01-22,Amazon,13,False,True,0.6631
REV-00169,Nike Infinity Run 4,Running,4,2025-01-22,Amazon,18,False,False,0.6891
REV-00170,Nike Dunk Low,Lifestyle,5,2025-01-22,Amazon,16,True,True,0.6611
REV-00171,Nike Dri-FIT ADV,Training,3,2025-01-22,Foot Locker,7,False,False,-0.2914
REV-00172,Nike Dri-FIT ADV,Training,2,2025-01-22,Amazon,6,False,False,-0.2536
REV-00173,Nike Space Hippie 04,Sustainability,3,2025-01-23,Amazon,3,True,False,0.1287
REV-00174,Nike Metcon 9,Training,1,2025-01-23,Amazon,5,False,True,-0.8583
REV-00175,Air Jordan 11 Retro,Jordan Brand,5,2025-01-23,Foot Locker,34,True,False,0.9893
REV-00176,Air Jordan 11 Retro,Jordan Brand,4,2025-01-23,Amazon,14,False,False,0.4824
REV-00177,Nike Metcon 9,Training,2,2025-01-23,Amazon,2,False,False,-0.6011
REV-00178,Nike Space Hippie 04,Sustainability,4,2025-01-23,Nike App,4,True,False,0.5379
REV-00179,Nike Air Max 97,Lifestyle,3,2025-01-23,Foot Locker,4,True,False,-0.1202
REV-00180,Air Jordan 4 Retro,Jordan Brand,3,2025-01-23,Amazon,32,True,False,0.1065
REV-00181,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-01-23,Foot Locker,33,False,False,0.9258
REV-00182,Nike Cosmic Unity 3,Basketball,4,2025-01-23,Amazon,8,True,False,0.3252
REV-00183,Nike Air Max Trainer,Training,2,2025-01-24,Amazon,6,True,False,-0.1412
REV-00184,Nike Zoom GT Cut 3,Basketball,4,2025-01-24,Amazon,8,True,False,0.2329
REV-00185,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-01-24,Nike App,21,True,False,0.8273
REV-00186,Nike Invincible 3,Running,4,2025-01-24,Nike App,11,True,False,0.6765
REV-00187,Nike LeBron XXII,Basketball,3,2025-01-24,Amazon,7,False,False,-0.1213
REV-00188,Nike Space Hippie 04,Sustainability,3,2025-01-24,Amazon,4,False,False,0.3206
REV-00189,Nike Dunk Low,Lifestyle,2,2025-01-24,Amazon,9,True,False,-0.1009
REV-00190,Nike Air Force 1 '07,Lifestyle,4,2025-01-24,Amazon,5,False,False,0.4489
REV-00191,Nike Dunk Low,Lifestyle,5,2025-01-24,Nike App,14,True,False,0.7153
REV-00192,Nike React Infinity 4,Training,1,2025-01-24,Amazon,9,True,False,-0.7691
REV-00193,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-01-24,Foot Locker,33,False,False,0.2506
REV-00194,Nike React Infinity 4,Training,2,2025-01-24,Nike App,6,False,True,-0.7653
REV-00195,Air Jordan 4 Retro,Jordan Brand,5,2025-01-24,Amazon,21,True,False,0.7716
REV-00196,Nike Air Max 97,Lifestyle,3,2025-01-24,Nike App,17,False,False,-0.3658
REV-00197,Nike LeBron XXII,Basketball,1,2025-01-24,Amazon,6,True,False,-0.6158
REV-00198,Air Jordan 4 Retro,Jordan Brand,4,2025-01-24,Amazon,37,True,False,0.3952
REV-00199,Nike Infinity Run 4,Running,4,2025-01-25,Nike App,10,True,False,0.224
REV-00200,Nike React Miler 3,Running,3,2025-01-25,Amazon,9,True,False,0.1311
REV-00201,Nike Air Zoom Pegasus 41,Running,5,2025-01-25,Amazon,7,False,False,0.701
REV-00202,Nike LeBron XXII,Basketball,4,2025-01-25,Foot Locker,13,True,True,0.7001
REV-00203,Nike Infinity Run 4,Running,2,2025-01-25,Amazon,19,True,False,0.0044
REV-00204,Nike Dri-FIT ADV,Training,3,2025-01-25,Amazon,11,True,True,0.0942
REV-00205,Nike LeBron XXII,Basketball,4,2025-01-25,Amazon,4,True,False,0.026
REV-00206,Nike Air Force 1 '07,Lifestyle,4,2025-01-26,Amazon,17,False,False,0.7051
REV-00207,Nike React Infinity 4,Training,3,2025-01-26,Amazon,11,True,True,0.396
REV-00208,Nike Cosmic Unity 3,Basketball,4,2025-01-26,Foot Locker,6,True,False,0.0007
REV-00209,Nike Dunk Low,Lifestyle,4,2025-01-26,Foot Locker,11,True,False,0.3064
REV-00210,Nike Cosmic Unity 3,Basketball,4,2025-01-26,Foot Locker,8,True,False,0.4582
REV-00211,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-01-26,Nike App,44,True,False,-0.2176
REV-00212,Nike Cosmic Unity 3,Basketball,2,2025-01-26,Amazon,14,True,False,-0.47
REV-00213,Nike Air Force 1 '07,Lifestyle,4,2025-01-26,Amazon,4,True,True,0.7688
REV-00214,Nike Dunk Low,Lifestyle,4,2025-01-26,Amazon,12,True,False,0.2736
REV-00215,Nike Infinity Run 4,Running,5,2025-01-26,Amazon,11,True,False,1.0
REV-00216,Nike Air Max 97,Lifestyle,5,2025-01-26,Nike App,12,False,False,0.9355
REV-00217,Nike Zoom GT Cut 3,Basketball,1,2025-01-26,Foot Locker,8,True,False,-0.9605
REV-00218,Nike Cosmic Unity 3,Basketball,3,2025-01-26,Nike App,10,True,False,0.0923
REV-00219,Nike Zoom GT Cut 3,Basketball,5,2025-01-27,Amazon,8,True,False,0.9004
REV-00220,Nike Forward,Sustainability,4,2025-01-27,Nike App,8,True,False,0.4059
REV-00221,Nike Cosmic Unity 3,Basketball,4,2025-01-27,Nike App,13,False,False,0.7142
REV-00222,Nike LeBron XXII,Basketball,4,2025-01-27,Foot Locker,11,False,False,0.5841
REV-00223,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-01-27,Nike App,27,False,False,0.3818
REV-00224,Nike Air Zoom Pegasus 41,Running,4,2025-01-27,Foot Locker,16,True,False,0.4455
REV-00225,Nike Vomero 17,Running,4,2025-01-27,Foot Locker,6,False,False,0.3154
REV-00226,Nike React Infinity 4,Training,4,2025-01-27,Amazon,11,True,False,0.6095
REV-00227,Nike LeBron XXII,Basketball,5,2025-01-27,Foot Locker,13,False,False,0.6596
REV-00228,Nike Cosmic Unity 3,Basketball,5,2025-01-27,Amazon,11,False,False,0.8078
REV-00229,Nike Infinity Run 4,Running,4,2025-01-27,Amazon,16,True,False,0.0001
REV-00230,Nike Air Max Trainer,Training,4,2025-01-27,Amazon,7,True,False,0.5612
REV-00231,Nike Zoom GT Cut 3,Basketball,5,2025-01-27,Amazon,6,True,False,0.9733
REV-00232,Nike Cosmic Unity 3,Basketball,4,2025-01-27,Foot Locker,4,False,False,0.1102
REV-00233,Nike Cosmic Unity 3,Basketball,4,2025-01-27,Nike App,9,False,False,0.655
REV-00234,Nike Dunk Low,Lifestyle,4,2025-01-27,Amazon,17,True,False,0.3155
REV-00235,Air Jordan 1 Retro High OG,Jordan Brand,4,2025-01-28,Amazon,11,True,False,0.2664
REV-00236,Nike Air Zoom Pegasus 41,Running,4,2025-01-28,Amazon,8,False,False,0.2237
REV-00237,Nike Air Force 1 '07,Lifestyle,4,2025-01-28,Foot Locker,10,True,False,0.4885
REV-00238,Nike Infinity Run 4,Running,4,2025-01-28,Nike App,7,True,False,0.1934
REV-00239,Nike Dunk Low,Lifestyle,3,2025-01-28,Amazon,15,True,False,0.0072
REV-00240,Nike Air Zoom Pegasus 41,Running,3,2025-01-28,Amazon,6,True,False,0.2163
REV-00241,Air Jordan 4 Retro,Jordan Brand,5,2025-01-28,Nike App,25,False,False,0.7286
REV-00242,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-01-28,Amazon,10,True,False,0.0079
REV-00243,Nike Vomero 17,Running,3,2025-01-28,Amazon,18,True,False,0.0751
REV-00244,Nike Air Max 97,Lifestyle,5,2025-01-28,Nike App,4,False,False,0.6486
REV-00245,Air Jordan 11 Retro,Jordan Brand,4,2025-01-28,Amazon,36,False,False,0.3353
REV-00246,Nike Air Force 1 '07,Lifestyle,3,2025-01-28,Amazon,7,True,False,-0.0322
REV-00247,Nike React Infinity 4,Training,4,2025-01-28,Nike App,11,True,False,0.4454
REV-00248,Air Jordan 11 Retro,Jordan Brand,4,2025-01-29,Amazon,42,False,False,0.1523
REV-00249,Nike Forward,Sustainability,5,2025-01-29,Nike App,9,True,False,1.0
REV-00250,Nike Air Max 97,Lifestyle,3,2025-01-29,Amazon,11,True,False,0.0616
REV-00251,Nike Zoom GT Cut 3,Basketball,4,2025-01-29,Amazon,9,True,False,0.6136
REV-00252,Nike Cosmic Unity 3,Basketball,4,2025-01-30,Amazon,10,True,False,-0.0674
REV-00253,Air Jordan 11 Retro,Jordan Brand,4,2025-01-30,Amazon,32,True,False,0.0276
REV-00254,Nike Cosmic Unity 3,Basketball,2,2025-01-30,Amazon,3,True,False,-0.4026
REV-00255,Nike Air Max 97,Lifestyle,4,2025-01-30,Amazon,17,True,False,0.4781
REV-00256,Nike Invincible 3,Running,4,2025-01-30,Foot Locker,13,False,False,0.612
REV-00257,Nike Forward,Sustainability,4,2025-01-30,Amazon,6,False,False,0.0184
REV-00258,Air Jordan 1 Retro High OG,Jordan Brand,3,2025-01-30,Amazon,31,True,False,0.2701
REV-00259,Nike LeBron XXII,Basketball,5,2025-01-30,Amazon,5,True,True,0.9862
REV-00260,Nike Infinity Run 4,Running,4,2025-01-30,Amazon,17,False,False,0.8876
REV-00261,Nike Cosmic Unity 3,Basketball,5,2025-01-30,Foot Locker,13,True,False,1.0
REV-00262,Nike Air Force 1 '07,Lifestyle,2,2025-01-30,Amazon,4,True,False,-0.5942
REV-00263,Nike Vomero 17,Running,5,2025-01-30,Nike App,7,False,False,1.0
REV-00264,Nike Air Force 1 '07,Lifestyle,3,2025-01-30,Nike App,15,True,False,0.2934
REV-00265,Air Jordan 11 Retro,Jordan Brand,3,2025-01-30,Amazon,13,False,False,-0.0281
REV-00266,Nike Forward,Sustainability,4,2025-01-31,Foot Locker,9,False,False,0.2721
REV-00267,Nike Metcon 9,Training,4,2025-01-31,Amazon,9,True,False,0.2932
REV-00268,Nike React Miler 3,Running,5,2025-01-31,Nike App,18,False,False,0.7043
REV-00269,Nike Metcon 9,Training,5,2025-01-31,Amazon,10,True,False,1.0
REV-00270,Nike Infinity Run 4,Running,3,2025-01-31,Amazon,10,True,False,0.2482
REV-00271,Nike Air Max Trainer,Training,5,2025-01-31,Foot Locker,9,False,False,0.311
REV-00272,Nike Infinity Run 4,Running,4,2025-01-31,Amazon,15,True,False,0.518
REV-00273,Nike Infinity Run 4,Running,4,2025-01-31,Amazon,6,True,False,0.232
REV-00274,Nike React Miler 3,Running,5,2025-01-31,Nike App,16,True,False,1.0
REV-00275,Nike LeBron XXII,Basketball,5,2025-01-31,Nike App,3,True,False,0.8926
REV-00276,Air Jordan 4 Retro,Jordan Brand,4,2025-01-31,Foot Locker,33,True,False,0.7398
REV-00277,Nike Forward,Sustainability,4,2025-01-31,Nike App,9,True,True,0.674
REV-00278,Nike Dunk Low,Lifestyle,3,2025-01-31,Nike App,11,False,False,-0.3198
REV-00279,Nike Dunk Low,Lifestyle,3,2025-02-01,Amazon,9,True,False,0.1678
REV-00280,Nike Metcon 9,Training,2,2025-02-01,Foot Locker,7,True,True,-0.4152
REV-00281,Air Jordan 4 Retro,Jordan Brand,4,2025-02-01,Nike App,23,True,False,0.8754
REV-00282,Nike LeBron XXII,Basketball,5,2025-02-01,Amazon,4,True,False,0.3095
REV-00283,Nike React Miler 3,Running,3,2025-02-01,Amazon,6,True,False,0.3172
REV-00284,Nike Zoom GT Cut 3,Basketball,5,2025-02-01,Amazon,13,False,False,1.0
REV-00285,Nike Dri-FIT ADV,Training,4,2025-02-02,Foot Locker,10,True,False,0.685
REV-00286,Nike Vomero 17,Running,5,2025-02-02,Nike App,12,True,False,0.9438
